[1.0, 0.5, 0.031710079275198186, 0.005847953216374269, 0.0, 0.02785175975093306]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.02349548052177018]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04286870810270118]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.03127292025663713]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.029055978704940894]
[1.0, 0.5, 0.015855039637599093, 0.005847953216374269, 0.0, 8.31830373623372e-05]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -0.020130087911305307]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.0032396241585992214]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0018804854111188283]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.00982250017431315]
[1.0, 0.0625, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006180467666772871]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.004621567518435418]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004053662932042117]
[1.0, 0.0625, 0.020385050962627407, 0.011695906432748537, 0.0, 0.004938915075196332]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.007927239568995536]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014127777054979382]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.024777758466706]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0097545675033919]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02219391466592697]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -0.06850939055479871]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.009827762182708413]
[1.0, 0.5, 0.0011325028312570782, 0.04093567251461988, 0.0, 0.02246678701878473]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.0008258132319857066]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 1.0, -0.06982454474059248]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007006380447684729]
[1.0, 0.5, 0.006795016987542469, 0.029239766081871343, 0.0, 0.004437981076633953]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.013976947894187478]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.0195142496604785]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00950022952806062]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.009714637331997072]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.016572060159782156]
[1.0, 0.5, 0.015855039637599093, 0.005847953216374269, 0.0, 0.016909775683278793]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.0010616858861290021]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01454408579632225]
[1.0, 0.5, 0.011325028312570781, 0.005847953216374269, 0.0, 0.0038684912199636818]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.010786607035560874]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.024534519089300707]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014200583949350866]
[1.0, 0.0625, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.015097902161319631]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.020568805903427714]
[1.0, 1.0, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.012562015965464553]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.029641185386212666]
[1.0, 0.5, 0.0056625141562853904, 0.04093567251461988, 0.0, 0.004445690344264918]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013756396977855623]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.041889026465079776]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.015452793367430662]
[1.0, 0.0625, 0.0464326160815402, 0.005847953216374269, 0.0, 0.012874710955780182]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.006727265446050051]
[1.0, 1.0, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.017156474735416004]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.017590285703370838]
[1.0, 0.5, 0.0022650056625141564, 0.06432748538011696, 0.0, 0.02893484918150458]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.016827212608528236]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04321046204790031]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03497424463179962]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.005052039607867878]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0014431998132995027]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.005816840924122418]
[1.0, 0.0625, 0.030577576443941108, 0.06432748538011696, 0.0, 0.024999121118883836]
[1.0, 0.0625, 0.05549263873159683, 0.005847953216374269, 0.0, 0.000579581623079029]
[1.0, 0.5, 0.5481313703284258, 0.005847953216374269, 1.0, -0.017563057394700602]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.026226477431038567]
[1.0, 0.5, 0.057757644394110984, 0.005847953216374269, 0.0, 0.0035916137515548136]
[1.0, 1.0, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.000456289633659343]
[1.0, 0.5, 0.0011325028312570782, 0.011695906432748537, 0.0, 0.03170850839588059]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.030383579058443463]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.03945654068427357]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01917523594444307]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.03802124569773572]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03058959084832331]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.01693338775377307]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.038921765782324834]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0016341443650078494]
[1.0, 1.0, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.02370393048509194]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0353545940136474]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -0.001604216280495501]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.012165695151961899]
[1.0, 0.5, 0.02491506228765572, 0.005847953216374269, 0.0, 0.007267433340214075]
[1.0, 0.5, 0.0022650056625141564, 0.07017543859649122, 0.0, 0.020564273701707318]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.027588316473802707]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.013139248995703167]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0047390680105767816]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.026184976283396184]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.06780251603136113]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0022302605265305366]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.015978058403659907]
[1.0, 0.5, 0.020385050962627407, 0.005847953216374269, 0.0, 0.0034946826935403014]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.01987392895666377]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.013223229737153423]
[1.0, 0.5, 0.0011325028312570782, 0.011695906432748537, 0.0, 0.041600866992308576]
[1.0, 0.5, 0.01245753114382786, 0.005847953216374269, 0.0, 0.041813063639661203]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.02032450779129984]
[1.0, 0.5, 0.0022650056625141564, 0.029239766081871343, 0.0, 0.025072998068679075]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.020768536205393515]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.019353742100996177]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.005147600018854358]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.005809707542987323]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03333880181573888]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02809735751803088]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.023131024345176054]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.027569214913278142]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.016584223852175374]
[1.0, 0.0625, 0.02378255945639864, 0.005847953216374269, 0.0, 0.029660258039017957]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.025000972308820923]
[1.0, 0.5, 0.007927519818799546, 0.005847953216374269, 0.0, 0.007867188909845443]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.028601849522212786]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.011888408704380888]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.020066701850651843]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.014555206007726341]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.026541155380771665]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.008313626486991967]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.026190771107044004]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.015503237254473065]
[1.0, 0.5, 0.006795016987542469, 0.011695906432748537, 0.0, 0.00894134425383685]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04305494200201447]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.014168080752878212]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.023579405551986787]
[1.0, 0.5, 0.026047565118912798, 0.011695906432748537, 0.0, 0.022166334851143076]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.004993151801504645]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02822898234313189]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0215956424490537]
[1.0, 0.5, 0.0056625141562853904, 0.017543859649122806, 0.0, 0.0061410699758149825]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.018295747389399125]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.021529448146551253]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0007750405929891694]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.011933114327743062]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0025791414137437325]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.023751794442342003]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0026533415091229877]
[-1.0, 0.5, 0.0, 0.005847953216374269, 1.0, 0.29755761586276214]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00922108772396279]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.004778209998985091]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.029742113687660443]
[1.0, 0.5, 0.0056625141562853904, 0.011695906432748537, 0.0, 0.028901558400850257]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.007375750044502207]
[1.0, 0.5, 0.022650056625141562, 0.005847953216374269, 0.0, 0.007513825404275109]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006806906836421342]
[1.0, 0.5, 0.16081540203850508, 0.04093567251461988, 0.0, 0.002600834117808283]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04075318802385432]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0427460074871634]
[1.0, 0.0625, 0.02491506228765572, 0.07602339181286549, 1.0, -0.06798132319705251]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.008496905983598532]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.023965229835028655]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.017532610045612247]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.019053161375151863]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02436723957307447]
[1.0, 0.5, 0.026047565118912798, 0.005847953216374269, 0.0, 0.026731940774569724]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.03359021613126123]
[1.0, 0.5, 0.013590033975084938, 0.017543859649122806, 0.0, 0.014337174130779581]
[1.0, 0.5, 0.09626274065685164, 0.029239766081871343, 0.0, 0.00833118719057051]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.004883203478256943]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.026867205929196888]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03321242537435024]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04038033807866704]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0211176797668549]
[1.0, 0.5, 0.0033975084937712344, 0.029239766081871343, 0.0, 0.005725831491775139]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.004813684007677575]
[1.0, 0.5, 0.07361268403171008, 0.05263157894736842, 0.0, 0.02374893580320895]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.00206426297678215]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006939020984778217]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013923807286797688]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03659625266258197]
[1.0, 0.5, 0.0022650056625141564, 0.07017543859649122, 0.0, 0.03483246230976896]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.019606606760898274]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0050671513886011]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.005032959079843622]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.043540640355980174]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.357142857143, 0.014796640577231695]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.032813373638717044]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021582102967843093]
[1.0, 0.5, 0.014722536806342015, 0.06432748538011696, 0.0, 0.006992040739060835]
[1.0, 0.5, 0.056625141562853906, 0.017543859649122806, 1.0, -0.06533821237508865]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01949084344416513]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02370597931829932]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0004397667052012333]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.024906080707752996]
[1.0, 0.5, 0.04190260475651189, 0.005847953216374269, 0.0, 0.023291326702632065]
[1.0, 0.5, 0.031710079275198186, 0.005847953216374269, 1.0, -0.004792921916181658]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.027220556250854813]
[1.0, 0.5, 0.004530011325028313, 0.16374269005847952, 0.0, 0.010527395166645453]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.02113798932959668]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0013221175029167163]
[1.0, 0.0625, 0.056625141562853906, 0.4269005847953216, 0.0, 0.012178697121741095]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.0392372753180811]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.02881102244009657]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.024532445507332395]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.03952540660077027]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.028134678854585964]
[-1.0, 1.0, 0.0, 0.005847953216374269, 0.0, 0.019605187417536227]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.007697160071565938]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01612007801237381]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02575388988728826]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.007771664769630928]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.021904419832141437]
[1.0, 0.5, 0.072480181200453, 0.06432748538011696, 0.0, 0.004222883156578701]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.008967750997825426]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03457657111353586]
[-1.0, 0.25, 0.0, 0.005847953216374269, 0.0, 0.001996134860100599]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.012551058332184102]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0081409618457976]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0038487939682053207]
[1.0, 0.5, 0.0022650056625141564, 0.03508771929824561, 0.0, 0.006614337296885336]
[1.0, 0.5, 0.02491506228765572, 0.023391812865497075, 0.0, 0.03107353676951186]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0283676116955079]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.0013270156221496167]
[1.0, 0.5, 0.006795016987542469, 0.017543859649122806, 0.0, 0.0021557167744971593]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0014769710862857438]
[1.0, 0.5, 0.01812004530011325, 0.005847953216374269, 0.0, 0.006796935354270476]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.010310514682365471]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021876015589573115]
[1.0, 0.5, 0.007927519818799546, 0.005847953216374269, 0.0, 0.019222272959156093]
[1.0, 0.5, 0.0022650056625141564, 0.023391812865497075, 0.0, 0.02182593439338693]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01396096296745716]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0326556184803302]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006680103801085708]
[1.0, 0.5, 0.053227633069082674, 0.005847953216374269, 0.0, 0.019685313394030506]
[1.0, 0.5, 0.056625141562853906, 0.011695906432748537, 0.0, 0.009230451293303918]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.011422527875152653]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.01939663624664574]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0014906564908163484]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.009901440151372516]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009408229916459298]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.019829461549750814]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.005470397318858559]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009797718311492171]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04078369927949373]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.00811394947813243]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, 0.047874131348796894]
[1.0, 0.5, 0.0622876557191393, 0.005847953216374269, 0.0, 0.009266559472033187]
[1.0, 0.5, 0.011325028312570781, 0.011695906432748537, 0.0, 0.004285160917126694]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.030066827987792442]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02933041351446924]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0102446635960927]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.005042882303255374]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.021527179367472733]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.002475274218104917]
[1.0, 0.5, 0.004530011325028313, 0.011695906432748537, 0.0, 0.010270422018872365]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0214976053561865]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007191563887091863]
[1.0, 0.5, 0.007927519818799546, 0.017543859649122806, 0.0, 0.027058179592829624]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 2.3871740188198053e-05]
[1.0, 0.5, 0.0464326160815402, 0.011695906432748537, 1.0, -0.0028746981073579218]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0051734204000873155]
[1.0, 0.0625, 0.07134767836919592, 0.011695906432748537, 0.0, 0.011823613822046868]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03983901107184837]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -0.0662987443817035]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.02879655527004959]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.017673542918129087]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02666005393393328]
[1.0, 0.5, 0.09966024915062288, 0.005847953216374269, 0.0, 0.0005349578120353903]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.016391887201035054]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 0.0, 0.04189631043567055]
[1.0, 0.5, 0.009060022650056626, 0.005847953216374269, 0.0, 0.03618555768642173]
[1.0, 0.5, 0.044167610419026046, 0.005847953216374269, 0.0, 0.005408249844847732]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.002965324072173384]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.022685170443631403]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.004533410088478358]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.023282683326105936]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01380656120384699]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0024669536970549784]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04217174408458764]
[1.0, 0.5, 0.05436013590033975, 0.011695906432748537, 0.0, 0.021817697094985277]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.007897523125420277]
[1.0, 0.5, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.0007698198738814058]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03269151206480686]
[1.0, 0.0625, 0.06342015855039637, 0.0935672514619883, 0.0, 0.006691315064160034]
[1.0, 0.5, 0.011325028312570781, 0.04093567251461988, 0.0, 0.004583300376777156]
[1.0, 0.5, 0.10192525481313704, 0.029239766081871343, 0.0, 0.0005949468333650104]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03592257639369581]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.010623018835269685]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02813975575400921]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.04135637357242892]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.009998942241603971]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.017203499269136682]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.006663231384548927]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0009555912562258207]
[1.0, 0.0625, 0.03737259343148358, 0.011695906432748537, 0.0, 0.006773131966304718]
[1.0, 0.5, 0.0011325028312570782, 0.011695906432748537, 0.0, 0.00996035594085758]
[1.0, 0.5, 0.011325028312570781, 0.017543859649122806, 0.0, 0.04250370886161585]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.024790533766356627]
[1.0, 0.5, 0.006795016987542469, 0.005847953216374269, 0.0, 0.04056938588138443]
[0.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 8.318314365227908e-05]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0002558138600629664]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02571907524079203]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.016953786577552265]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0029629314976355897]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.008505418018624833]
[1.0, 0.5, 0.0022650056625141564, 0.05847953216374269, 0.0, 0.003052717491175755]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.014695992261094512]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.0005460534424017329]
[1.0, 0.5, 0.07701019252548132, 0.005847953216374269, 0.0, 0.0004704167782773637]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.01825512540295905]
[1.0, 0.5, 0.004530011325028313, 0.005847953216374269, 0.0, 0.005836757196471176]
[1.0, 0.5, 0.01245753114382786, 0.011695906432748537, 0.0, 0.024379459909971403]
[-1.0, 0.5, 0.0, 0.005847953216374269, 0.0, 0.018821109291237748]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 1.0, -0.0673972234607984]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.011666671580339884]
[1.0, 1.0, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.0052928512910694935]
[1.0, 0.5, 0.0022650056625141564, 0.07017543859649122, 0.0, 0.04278852059179206]
[1.0, 0.5, 0.0033975084937712344, 0.005847953216374269, 0.0, 0.009236782395644957]
